id,sales
3014446,185.81756910352138
3014447,43.33525936417787
3014448,1298.102192608142
3014449,3.582257070007008
3014450,17.73880913298505
3014451,3.6268115927442
3014452,0.0957695147244859
3014453,3.602771829496539
3014454,2172.030966061131
3014455,-0.14198719282291392
3014456,339.62036950757437
3014457,6.384215322431758
3014458,768.9278071833033
3014459,700.9025670047096
3014460,165.90095187691819
3014461,126.1960062369581
3014462,79.57492102864083
3014463,2955.1676678144963
3014464,22.93715914694171
3014465,1.4827585449306526
3014466,11.266370033349054
3014467,10.000916964717447
3014468,0.2791551170985778
3014469,219.3601320871448
3014470,16.16434978638799
3014471,22.84077268556868
3014472,2.547417780446731
3014473,58.04405946218321
3014474,5.29863205949508
3014475,352.07642694580096
3014476,175.18197134143008
3014477,6.2287658597572495
3014478,7.410205220977995
3014479,316.65341910797656
3014480,25.282066397788412
3014481,3039.973153126445
3014482,-0.18522389529756644
3014483,20.94310942156629
3014484,2.8779620224444864
3014485,0.32882033249024406
3014486,2.6541882580214886
3014487,4094.9880513841185
3014488,0.0
3014489,356.3649747809143
3014490,12.458720893585289
3014491,1587.4475671087819
3014492,771.7728054300857
3014493,273.10206077272306
3014494,167.83333520046673
3014495,66.88760813958659
3014496,5159.688763408563
3014497,14.747141368225215
3014498,1.8694705375013807
3014499,19.701006924373843
3014500,21.13335983924766
3014501,0.16458350251951273
3014502,409.9653061002349
3014503,0.0
3014504,0.09857015585722248
3014505,11.420550618918284
3014506,-4.38801611615337
3014507,1.9427042192503952
3014508,131.04935524378308
3014509,326.1288871243736
3014510,3.214364329900668
3014511,10.293893858362477
3014512,161.9300757540041
3014513,58.62473301194159
3014514,1012.8296008476987
3014515,12.088947400321917
3014516,4.332641272710793
3014517,7.899161528928006
3014518,-0.014319367206093368
3014519,6.47835471115773
3014520,2533.5730490677556
3014521,-0.0970584795700588
3014522,479.122855926725
3014523,9.325948999993233
3014524,1624.6982419408184
3014525,734.9413408427109
3014526,224.9176855647242
3014527,144.06390897289248
3014528,119.88277389767462
3014529,4313.806348157943
3014530,39.691020663489
3014531,1.2015840372090691
3014532,18.45469019297271
3014533,38.518526700869074
3014534,0.3933428932320859
3014535,248.72584295509023
3014536,19.20727429310897
3014537,24.375118281976462
3014538,8.042006226251909
3014539,111.01423463817042
3014540,11.427585424903853
3014541,207.3044777999356
3014542,438.20104207596364
3014543,11.862165015441931
3014544,9.380572374989137
3014545,210.07302264921682
3014546,57.40211727767942
3014547,2957.2557125551543
3014548,0.3058670237689536
3014549,8.277191040815223
3014550,2.711221822132236
3014551,0.06264011530769706
3014552,3.838793719845839
3014553,2518.4406008281903
3014554,0.3140263916770682
3014555,442.7314107232883
3014556,6.6202900626371175
3014557,741.4919687009105
3014558,811.5706163874253
3014559,158.82846565323854
3014560,135.2880509353232
3014561,113.98985621064179
3014562,3119.283452941265
3014563,41.77933789040107
3014564,0.8987489720786122
3014565,14.820642304135031
3014566,19.749675228996306
3014567,0.5366505357920395
3014568,201.54367404926802
3014569,16.94219161691006
3014570,46.52946545158683
3014571,7.245086048851251
3014572,56.71175752205721
3014573,8.0872207501064
3014574,233.9504588954128
3014575,181.6615131755428
3014576,11.106818965424212
3014577,10.591620054061684
3014578,222.72625480015228
3014579,41.44041242842785
3014580,3286.092373461778
3014581,-0.04782347387432171
3014582,11.895147227257418
3014583,1.351357785108081
3014584,0.0427889217120408
3014585,2.595430450650076
3014586,4180.542914259817
3014587,0.0
3014588,493.6633376390538
3014589,16.618727156448557
3014590,966.8887851541269
3014591,660.9015387301886
3014592,197.4325007592106
3014593,178.41127633692517
3014594,43.05253511068103
3014595,3931.1102087555514
3014596,8.011363115145565
3014597,0.08629117991813759
3014598,5.961505165221246
3014599,16.040540797542043
3014600,0.0699236948561652
3014601,190.2535417964119
3014602,0.0
3014603,8.111231809569087
3014604,0.9744397844827863
3014605,28.791844993658792
3014606,2.9370852538839936
3014607,198.2052254261942
3014608,214.79201517384385
3014609,2.4989872323488145
3014610,1.828791294639702
3014611,226.04435652400204
3014612,127.2605899122627
3014613,1043.708044174208
3014614,10.52568251991587
3014615,1.2996565925106538
3014616,13.842539753590856
3014617,0.0
3014618,13.424416904324872
3014619,7931.466968992347
3014620,-0.5909524469207817
3014621,1454.9961671196145
3014622,27.526057765608783
3014623,2354.72726677579
3014624,2161.1798239377545
3014625,453.5347281691918
3014626,552.5403968790971
3014627,368.8117575896565
3014628,8334.513386203045
3014629,106.95591973319561
3014630,3.9637852615966382
3014631,92.80736015638644
3014632,101.8161590959539
3014633,0.16014517959848046
3014634,601.6532406697332
3014635,30.423495237686392
3014636,19.36854581441589
3014637,21.423880137992956
3014638,306.95917591125715
3014639,23.93092253176473
3014640,711.7287883868925
3014641,380.091227658505
3014642,33.645012551840765
3014643,28.2696773709062
3014644,857.5559854055201
3014645,227.53110328639406
3014646,12185.734838837905
3014647,77.61525511282012
3014648,68.62685557113228
3014649,11.200429371115176
3014650,0.0
3014651,7.8559445892545146
3014652,7285.78807310627
3014653,-0.8112337947473055
3014654,1085.110903235566
3014655,26.40196057692734
3014656,2243.0237463197545
3014657,1944.2561153152042
3014658,525.1389194408032
3014659,337.1903334960942
3014660,260.56305607339465
3014661,9144.179648182371
3014662,158.4912557319098
3014663,2.0248480686692036
3014664,16.14497848785229
3014665,96.680415168129
3014666,0.5151077010496389
3014667,550.0584065047227
3014668,14.074987215114797
3014669,35.17021775287361
3014670,4.534117967893797
3014671,183.47861605794148
3014672,11.567892322162557
3014673,854.7414088098919
3014674,492.0370593061689
3014675,16.39319620030746
3014676,23.457760515366648
3014677,1034.31539449033
3014678,202.78043082737398
3014679,7911.06246142899
3014680,168.68948343926837
3014681,68.52919217162896
3014682,8.481242384911798
3014683,0.0
3014684,11.650621014244706
3014685,4525.751957670934
3014686,0.013487516823959662
3014687,807.6993075648279
3014688,15.8830542865168
3014689,1877.7063965223012
3014690,1242.8268768981227
3014691,564.6110345562587
3014692,124.17276892196118
3014693,176.62940757250618
3014694,7239.877035848731
3014695,37.736642051942674
3014696,2.1293597850312422
3014697,28.999740864945057
3014698,23.703818695471384
3014699,0.21239878627203587
3014700,474.372102107034
3014701,15.53469212831227
3014702,25.99239853671566
3014703,5.440147735267544
3014704,101.7613250175499
3014705,7.121660600773176
3014706,857.5431779129302
3014707,442.4083943177109
3014708,19.9503787315894
3014709,42.395071977433865
3014710,513.4945480843371
3014711,84.56389728532847
3014712,3212.3479319906996
3014713,80.84063429621501
3014714,34.10711326783246
3014715,13.009707884166488
3014716,0.0
3014717,12.326402984294742
3014718,6707.277089613239
3014719,-0.8705304383493258
3014720,1018.9859283600352
3014721,15.578295387914372
3014722,2013.464647450136
3014723,1846.3427349894766
3014724,550.6133190651467
3014725,298.20992001388333
3014726,194.13308232048598
3014727,8464.615520586967
3014728,55.35556357974494
3014729,2.187828556808509
3014730,41.30886341320857
3014731,82.31834946297774
3014732,0.6450471146766054
3014733,506.6422577158394
3014734,23.834460226195745
3014735,34.920998900402445
3014736,6.653510995902771
3014737,163.4923884412647
3014738,11.513255313239053
3014739,720.2011732212798
3014740,431.52769039168976
3014741,22.142911439618565
3014742,18.35799911648437
3014743,909.8777484787364
3014744,136.2600942317699
3014745,6900.88115595003
3014746,110.96267819898458
3014747,55.67748219422598
3014748,8.74438046216435
3014749,0.0
3014750,14.107857157747269
3014751,2949.233697997134
3014752,0.07441318215253365
3014753,579.6387899412191
3014754,14.23846827647769
3014755,1451.230662716579
3014756,866.3426333691307
3014757,463.7540554985061
3014758,87.8378348948266
3014759,133.40709418289987
3014760,5610.5066969040545
3014761,42.576514280987986
3014762,0.3982720125409367
3014763,11.574054592263275
3014764,52.93835445723465
3014765,0.4373640971670164
3014766,390.3029335408719
3014767,13.746214111032476
3014768,8.02605112662462
3014769,2.1014456770537686
3014770,93.56170992138028
3014771,2.905940717850575
3014772,676.8501056249982
3014773,445.94164824883796
3014774,12.609071506083053
3014775,15.065310726526937
3014776,596.5445153382867
3014777,33.89057876829599
3014778,2018.5739331154962
3014779,83.51291971701701
3014780,9.887296656152444
3014781,10.407273874781321
3014782,0.0
3014783,9.09444135001925
3014784,6084.790816276474
3014785,-0.5440674652565314
3014786,1150.7150347972024
3014787,29.452671153718743
3014788,1776.2387804113187
3014789,2089.9962358033004
3014790,374.8782065293441
3014791,465.4981082413041
3014792,335.4290119996007
3014793,7166.08691421919
3014794,74.88723580463042
3014795,2.6397052283324904
3014796,44.81469911783778
3014797,56.65658641722708
3014798,0.6707837469197082
3014799,436.32281863872385
3014800,12.210650457492337
3014801,28.311020477491752
3014802,11.192940015475829
3014803,222.4330078039168
3014804,13.464163032557018
3014805,637.0435523871001
3014806,383.7846123682457
3014807,18.355726875958037
3014808,23.72015420142484
3014809,852.4194625818593
3014810,175.62790192783413
3014811,10256.956189509967
3014812,72.50454720392713
3014813,71.42329444277381
3014814,5.455442160082415
3014815,-0.023844641619407938
3014816,4.954989243616644
3014817,1874.1210994601277
3014818,-0.5715961624099812
3014819,343.57624838647587
3014820,22.06303385498531
3014821,978.6833194585352
3014822,553.2603187112045
3014823,215.15764847144962
3014824,84.73412967425976
3014825,86.4371893313723
3014826,2812.0771049792684
3014827,52.90099965797622
3014828,1.4625630810996149
3014829,21.894947165128947
3014830,22.541050777343777
3014831,0.036751144811497605
3014832,211.882800043725
3014833,14.524986644511813
3014834,7.842842998391239
3014835,10.923663134973623
3014836,40.21527855178165
3014837,5.772050923092159
3014838,220.90884153008264
3014839,212.6327067650566
3014840,2.473606734077417
3014841,6.78148274776733
3014842,217.03855774945586
3014843,50.26465899997243
3014844,2029.0577328132001
3014845,1.6605349128763427
3014846,7.8674400643199105
3014847,6.897611252396873
3014848,0.0
3014849,10.719746213557519
3014850,3680.075923428057
3014851,-0.033782538909931825
3014852,490.1441167533425
3014853,20.6142597703231
3014854,1437.8000444290765
3014855,968.1580797215772
3014856,383.4005161603802
3014857,91.92184223428261
3014858,125.75319169090663
3014859,5491.432417851495
3014860,117.6206530750037
3014861,1.4574924686237727
3014862,52.15630273281709
3014863,59.31961763313019
3014864,0.8925928389345319
3014865,393.987729086437
3014866,15.958946862918271
3014867,4.443715168990287
3014868,3.3015180901598224
3014869,131.65400868589026
3014870,8.627604637774997
3014871,531.3892563949348
3014872,388.06433907835947
3014873,10.641559296394508
3014874,16.742396346549487
3014875,349.8040965341507
3014876,65.67729192657322
3014877,2480.137366215553
3014878,89.05059658690188
3014879,17.68710868668828
3014880,8.9240852197125
3014881,0.0
3014882,5.430183970405254
3014883,4641.843995800849
3014884,-0.10139688561054724
3014885,911.3242551105803
3014886,9.229797567294554
3014887,1543.0524222708593
3014888,1700.8403519911672
3014889,259.1811248925837
3014890,376.69780259960066
3014891,236.50602844016208
3014892,5506.467629464783
3014893,47.89366093402867
3014894,1.660025118713111
3014895,24.97545096364342
3014896,60.50126444757228
3014897,1.305434368032314
3014898,354.6078951621412
3014899,4.067579471900686
3014900,47.73109895753698
3014901,7.682095014579398
3014902,123.41507051950919
3014903,10.123575941917634
3014904,609.8881401665349
3014905,310.7462969349142
3014906,19.212760549370536
3014907,8.902171553980178
3014908,700.9259831349764
3014909,119.31010763490825
3014910,8451.418318090715
3014911,27.485878288188164
3014912,45.9972433500995
3014913,16.70312457879293
3014914,0.0
3014915,10.584619544543216
3014916,6123.5309848643265
3014917,0.0
3014918,1127.7111940380269
3014919,14.732235060851632
3014920,2358.7069657661764
3014921,1609.7271324448564
3014922,485.53955884465745
3014923,294.7446146843628
3014924,421.26988950852314
3014925,8427.799952989035
3014926,68.00399186452798
3014927,4.882521857456794
3014928,71.44165683054948
3014929,69.98250126929977
3014930,1.2984317848273874
3014931,506.50408336761427
3014932,13.409699136276966
3014933,73.30158163318646
3014934,13.363082141272308
3014935,269.98057825875054
3014936,13.62770667825769
3014937,674.0527975164914
3014938,490.7423186279843
3014939,18.58840611883842
3014940,38.64725482184974
3014941,674.6555338575312
3014942,185.66028462114917
3014943,8049.788780354036
3014944,26.479871120726866
3014945,13.141859706574659
3014946,9.041483721817215
3014947,0.13173975847167962
3014948,3.2627795304219176
3014949,2215.2691113029196
3014950,-0.17350946705466602
3014951,476.74091702428495
3014952,7.8878035972053455
3014953,1053.0385131553937
3014954,552.4683181147913
3014955,217.48649279535402
3014956,99.84972457996945
3014957,98.38981745366756
3014958,3235.4855376277555
3014959,18.644124395618768
3014960,1.6727419060731537
3014961,22.823362476281098
3014962,30.898103524790244
3014963,0.046636104278158674
3014964,190.2956852771011
3014965,5.999672479131539
3014966,11.182409184756768
3014967,7.348145547660751
3014968,60.31178837399288
3014969,3.8347216242175945
3014970,282.07536892666707
3014971,202.70847699773623
3014972,4.767755156720328
3014973,7.65639761462243
3014974,196.54612843336332
3014975,97.4156499177998
3014976,3203.626246459001
3014977,-0.9986679097588341
3014978,1.9797769462275747
3014979,4.368159371139425
3014980,-0.01830280199992052
3014981,1.6554962026128908
3014982,3054.498073463643
3014983,0.0
3014984,190.915639315247
3014985,2.688477477760706
3014986,728.7345484844507
3014987,224.79343590533486
3014988,186.51252699029595
3014989,62.980506434568525
3014990,26.383515859094242
3014991,2893.706952279797
3014992,5.389682387650415
3014993,0.46550136363816197
3014994,16.572604421505975
3014995,10.937270551923813
3014996,0.02539643340395194
3014997,174.59135527745454
3014998,0.0
3014999,0.0
3015000,2.980553629968062
3015001,19.992568302273472
3015002,1.1548120143905234
3015003,50.810662006154004
3015004,125.85067122613769
3015005,0.015893970508686642
3015006,0.1951609778918698
3015007,53.71979215079812
3015008,92.57608981461706
3015009,534.6552877632763
3015010,4.2315929215653725
3015011,4.725723819634969
3015012,5.618012279616634
3015013,0.07086870236770715
3015014,5.323195117019141
3015015,3032.848175740786
3015016,-0.011842593977871917
3015017,512.9499683215473
3015018,14.065542875938068
3015019,1151.6614526932435
3015020,860.528894406481
3015021,300.47208175923134
3015022,164.14217704565795
3015023,129.7431990979104
3015024,4299.4988904391375
3015025,48.343701527392554
3015026,0.7284174981303144
3015027,11.704352681824123
3015028,49.40674982312024
3015029,0.22881013464695976
3015030,290.2002276675126
3015031,17.785912827233844
3015032,10.487939370701126
3015033,8.90786264724754
3015034,66.08057026954648
3015035,6.833382191839135
3015036,400.94050268579775
3015037,241.42617653141016
3015038,8.664220474451682
3015039,11.740999583556347
3015040,443.85053389322786
3015041,61.508043219130684
3015042,3462.0087181206213
3015043,-0.010827305989685513
3015044,31.30926968938065
3015045,6.784656249423692
3015046,0.13557413197029616
3015047,5.349058214666151
3015048,4343.461322517964
3015049,0.09835737168594097
3015050,804.1036506274784
3015051,16.55093383978826
3015052,1303.0395247407087
3015053,1454.747587297848
3015054,202.53632834816082
3015055,319.12031980442043
3015056,220.66083900212757
3015057,4475.127953489049
3015058,54.66208113477176
3015059,3.807593329031553
3015060,29.70985389653415
3015061,37.55533810438008
3015062,0.9553358185092335
3015063,266.96513570828097
3015064,18.712870815741606
3015065,50.43483042205643
3015066,7.329116167865408
3015067,146.45537135474436
3015068,10.886206570948646
3015069,467.87265702424617
3015070,251.1941248013621
3015071,9.58203153495241
3015072,12.804107926230012
3015073,682.3200798359911
3015074,121.77185274306456
3015075,7441.948978015053
3015076,0.45172302956163307
3015077,47.09970285431474
3015078,4.753313474139079
3015079,0.30780771620438296
3015080,6.240280824888391
3015081,4132.24899024405
3015082,-0.9291128196211839
3015083,810.6665587942038
3015084,22.057440655573778
3015085,1226.4106312265183
3015086,1389.7535341527057
3015087,258.87630303086473
3015088,313.61461063519266
3015089,156.1496738543039
3015090,4732.323937173292
3015091,43.83513003502432
3015092,4.086672080359254
3015093,32.91862398415139
3015094,50.956058116056944
3015095,1.646470798483275
3015096,317.3148807277069
3015097,24.361686644158986
3015098,49.294464856814145
3015099,15.944341126878722
3015100,124.85618365539172
3015101,17.066799761467006
3015102,386.60167661381524
3015103,283.58836263028627
3015104,16.69048041583847
3015105,20.675155324958663
3015106,522.4332636873814
3015107,127.38903594990596
3015108,6592.460031964594
3015109,0.3975646651625103
3015110,38.21369847078
3015111,11.95428115581172
3015112,0.09589919220088564
3015113,5.185182700849717
3015114,2215.9016161569984
3015115,0.0
3015116,415.7048799397701
3015117,16.715419592674294
3015118,1101.7972402059977
3015119,721.928593915596
3015120,399.72439012766375
3015121,135.22680203702654
3015122,68.2239568018622
3015123,4609.426045928584
3015124,14.321387354155348
3015125,1.032546809898783
3015126,-20.730779493664546
3015127,27.075701257744534
3015128,0.32821700260097886
3015129,326.81449592873
3015130,13.579783760584327
3015131,2.8011584039626203
3015132,4.068362445965099
3015133,36.186850685431224
3015134,2.5564294288926206
3015135,276.90516894748095
3015136,284.6433841895202
3015137,6.9152399300744225
3015138,5.559393362747325
3015139,291.0521354755864
3015140,91.69949051339746
3015141,1097.0019673415925
3015142,32.74258135602906
3015143,17.993375929796606
3015144,5.980847503564014
3015145,0.0
3015146,3.7710543011772963
3015147,2102.1291700453144
3015148,0.06538031566059234
3015149,342.01198396536995
3015150,21.58212436658278
3015151,683.271963622676
3015152,676.3352646707651
3015153,114.2085614586406
3015154,122.50939619375761
3015155,140.4261193577825
3015156,2497.1760818948537
3015157,29.254089121781014
3015158,2.04691456253762
3015159,27.376864036243035
3015160,26.414987813628823
3015161,1.206154567149311
3015162,164.40045885769018
3015163,13.20530785962479
3015164,17.0798325783517
3015165,6.9234610369013305
3015166,102.87013114740665
3015167,7.283438659865048
3015168,271.4592002138425
3015169,140.4917223704934
3015170,4.475986031426059
3015171,9.902192284887594
3015172,289.493212636838
3015173,59.78792430414831
3015174,2146.0060789185754
3015175,0.13582910447138763
3015176,23.93998534962772
3015177,1.1752303561325952
3015178,-0.2929186992876764
3015179,1.751155040728585
3015180,981.7860671974197
3015181,0.0
3015182,78.14352518013307
3015183,3.0090824097915863
3015184,600.1902300758676
3015185,196.96943343105852
3015186,184.96215281593408
3015187,19.998295395289873
3015188,23.317847963794073
3015189,1978.8067967450213
3015190,6.724937927743667
3015191,0.31409388612427
3015192,10.245829163938915
3015193,6.35199634140189
3015194,0.1634274430951962
3015195,121.52755864149796
3015196,0.38043831155456675
3015197,0.0
3015198,1.4321870092136764
3015199,13.023693342875204
3015200,0.175643536058966
3015201,195.2826923234531
3015202,119.26748619105553
3015203,0.31449524842457577
3015204,2.647886123135211
3015205,113.87458615284183
3015206,16.113599049408055
3015207,191.51149279727127
3015208,0.4468503435722742
3015209,0.1639477795462042
3015210,5.694388864489887
3015211,0.11180926272019015
3015212,2.258770924018765
3015213,3734.772996851401
3015214,0.0
3015215,574.3216138024443
3015216,11.21346019986473
3015217,1198.9822474270798
3015218,492.6224098918923
3015219,393.1335554871522
3015220,179.63863013881846
3015221,70.63155516363854
3015222,5557.6277172127675
3015223,36.74659001666988
3015224,1.167113425819733
3015225,11.654187073814025
3015226,12.66923060746654
3015227,0.3002623691184947
3015228,359.48480704250653
3015229,10.777872543501104
3015230,0.7745942493317457
3015231,8.209377873046018
3015232,55.66732410097011
3015233,2.2811596681673447
3015234,860.2808474513245
3015235,227.80125262634652
3015236,2.1572788364727833
3015237,12.58073094554549
3015238,230.33635262716805
3015239,94.97046763824588
3015240,1003.059106098404
3015241,7.546273824408292
3015242,7.3334412984558455
3015243,4.000500790663121
3015244,-0.07159938464267959
3015245,1.0625588771957661
3015246,1423.750780208994
3015247,0.0
3015248,133.0611290371822
3015249,9.223244958395242
3015250,801.8940008296249
3015251,356.89755187866876
3015252,186.52748029718975
3015253,41.14434125069221
3015254,34.825353436211024
3015255,2608.2546755680387
3015256,8.488179635312955
3015257,0.4963435084384866
3015258,15.528107307008849
3015259,14.30689354809661
3015260,0.5450246051549645
3015261,149.10824319081445
3015262,8.897143831661332
3015263,0.0
3015264,5.421998815157181
3015265,48.10091876877599
3015266,1.5589666248832332
3015267,241.40981520388334
3015268,138.50850208109793
3015269,1.3565429349620024
3015270,6.0017505606685955
3015271,163.60710788886547
3015272,30.255629499470373
3015273,330.82232888998624
3015274,1.1362882055997636
3015275,4.227459166512798
3015276,3.8964833484298262
3015277,0.0
3015278,4.419924157843102
3015279,1325.9209785126006
3015280,0.0
3015281,95.42739439888753
3015282,6.127365502647887
3015283,743.2512001858438
3015284,211.95026607176547
3015285,108.6725454001616
3015286,41.69854409335806
3015287,26.506713667543796
3015288,2310.1734792530565
3015289,14.326669874590523
3015290,-0.07436118176765415
3015291,10.010967851319934
3015292,7.780948325232239
3015293,0.04613202383778528
3015294,106.13335663993438
3015295,3.23184263155739
3015296,0.0
3015297,2.985569951299633
3015298,35.47565495797171
3015299,0.9638050355642678
3015300,174.64174112134276
3015301,112.96705954881932
3015302,0.5773116860230582
3015303,4.742474877519901
3015304,89.15713246832713
3015305,13.70765662650423
3015306,162.08694690465245
3015307,0.8292139318942426
3015308,2.3785295606016166
3015309,1.9668237885471223
3015310,0.0
3015311,3.072371086563359
3015312,1217.0789520138019
3015313,0.0
3015314,131.2671199831256
3015315,9.714558376562051
3015316,1331.4714832769898
3015317,314.6914003340997
3015318,234.49642354499096
3015319,23.052761635841115
3015320,46.42779742243289
3015321,2587.132511733082
3015322,13.931300090755451
3015323,0.6651127552460498
3015324,15.534493509701257
3015325,21.93499183271518
3015326,0.01607525168834066
3015327,172.81454093299564
3015328,2.4841559678763665
3015329,0.0
3015330,3.1235851015201708
3015331,16.021091869651777
3015332,2.055708876761826
3015333,392.5842127063166
3015334,197.4734308901122
3015335,1.3815659669938014
3015336,2.3895473557667053
3015337,79.65245116265521
3015338,87.15232982549247
3015339,378.4256535814622
3015340,1.2477048149082661
3015341,4.472092652786252
3015342,2.3331929797364843
3015343,0.64223197300935
3015344,3.9255034055797866
3015345,1563.0981662051054
3015346,0.0
3015347,149.1512975084482
3015348,1.136980929432799
3015349,918.1003707290265
3015350,302.39757516832947
3015351,247.753364403479
3015352,76.90377945089092
3015353,67.72569235049765
3015354,2538.6621797763814
3015355,10.810865876139275
3015356,0.7849322146592762
3015357,12.94387152810463
3015358,18.006898847842336
3015359,0.08282757258894137
3015360,193.50699658504905
3015361,9.604971230270765
3015362,0.0
3015363,4.611812026569632
3015364,29.738154205219967
3015365,1.6688853545284879
3015366,150.7668586766951
3015367,163.44508430621508
3015368,0.47849169241628203
3015369,3.873346333730407
3015370,104.32611867704664
3015371,41.86657373334871
3015372,540.9692479721799
3015373,0.7003318590569148
3015374,4.626337327677351
3015375,2.87689521452035
3015376,0.20634652450963908
3015377,1.8867323273486292
3015378,978.3660039086097
3015379,0.0
3015380,117.2097636652847
3015381,4.938687714383678
3015382,955.0285370338305
3015383,191.6900789880696
3015384,114.17856110791011
3015385,105.56737406266556
3015386,29.69382579792318
3015387,1674.2252572123223
3015388,9.27671236159352
3015389,0.44421514616854507
3015390,7.375963283983828
3015391,12.502860489176939
3015392,0.15960932080266488
3015393,130.648267225899
3015394,0.0
3015395,0.0
3015396,2.263617146817417
3015397,47.027930301843014
3015398,1.402360597634542
3015399,49.28357777883548
3015400,102.55600227210705
3015401,0.7406720800996688
3015402,3.180778545007034
3015403,52.886145462126805
3015404,27.849787994209105
3015405,382.281717516589
3015406,7.819920824241697
3015407,1.4048814587339447
3015408,6.213117244251579
3015409,0.4109515885956255
3015410,2.5545992787949117
3015411,2277.247753480028
3015412,0.0
3015413,241.0210861745444
3015414,4.256613380665848
3015415,708.5422551805999
3015416,535.2814260921759
3015417,388.0835206881584
3015418,133.36125308012754
3015419,84.56020197294394
3015420,3202.059530757797
3015421,15.311365815043887
3015422,0.6458074293541749
3015423,18.910556016283298
3015424,13.222802627446155
3015425,0.2840153198300944
3015426,203.2616283671616
3015427,1.7006862620562846
3015428,0.0
3015429,5.679597190636579
3015430,34.2273975549118
3015431,3.1953780173002606
3015432,285.8266418637668
3015433,166.1525573317385
3015434,1.8708658111327015
3015435,5.644043827512584
3015436,273.4556906198189
3015437,38.29331340586326
3015438,1039.829408535265
3015439,2.2432391302790933
3015440,11.939955964316098
3015441,3.619246867049859
3015442,0.22430817425506458
3015443,2.4740532469758767
3015444,1476.665083875372
3015445,0.0
3015446,525.8361019416097
3015447,9.03201349975745
3015448,443.82181148169013
3015449,478.69682221629085
3015450,169.2371546325443
3015451,114.68805824092647
3015452,43.08974611379665
3015453,2170.931395960593
3015454,11.06283899074993
3015455,0.7796668309390349
3015456,3.128019459987452
3015457,11.975418902358442
3015458,0.4696799967784944
3015459,140.15959214095017
3015460,8.30526774115607
3015461,3.7731546586625253
3015462,3.438412710291246
3015463,82.68032782640304
3015464,2.4937463426412227
3015465,267.3599967847901
3015466,82.89285440438171
3015467,4.830690470283723
3015468,4.2115577025829545
3015469,133.67268973413135
3015470,44.10471727727723
3015471,1125.0365262320638
3015472,10.286416336464391
3015473,12.26270273342189
3015474,3.4177772647930116
3015475,0.38364272724428256
3015476,2.185704592416136
3015477,2102.079226061329
3015478,0.0
3015479,122.13114528974819
3015480,7.097442305047506
3015481,680.4083095661761
3015482,237.3205408313258
3015483,203.25771127131065
3015484,49.75548188575765
3015485,37.13256062093366
3015486,2549.5913071627665
3015487,32.02541329726937
3015488,1.6009535595603914
3015489,18.430687429387213
3015490,11.44235487475363
3015491,0.16353431472553084
3015492,119.82419030489626
3015493,6.393830356936678
3015494,0.0
3015495,2.7601691349778084
3015496,42.699190641582184
3015497,1.8582219151156054
3015498,124.43310931406236
3015499,124.51120254009389
3015500,0.8778781195481817
3015501,3.146260493861462
3015502,197.15321449096524
3015503,18.335094048121668
3015504,349.9289082755484
3015505,0.9391943342192383
3015506,2.7293067264177955
3015507,5.451493856476902
3015508,0.10695160552391837
3015509,3.9718168223960424
3015510,2488.8060886333456
3015511,-0.4755876089992833
3015512,505.8000638913384
3015513,9.751779070648444
3015514,800.7850105815048
3015515,663.4438023066165
3015516,167.02662924789976
3015517,136.98699026585487
3015518,81.71721910105805
3015519,3115.401617128628
3015520,41.726902908707885
3015521,1.5768567220609282
3015522,13.160864253737728
3015523,38.01689748305704
3015524,0.7086605527696463
3015525,190.0249053739992
3015526,16.788615498788086
3015527,11.60540150724379
3015528,6.913411367329133
3015529,86.67987077606976
3015530,7.321184075452271
3015531,406.15079576099856
3015532,169.51923670751188
3015533,9.662713053276928
3015534,7.825722971736219
3015535,351.9710199783173
3015536,75.0734045999574
3015537,1716.6016573563713
3015538,-0.19944812469718504
3015539,26.651283834760445
3015540,7.783590028350452
3015541,-0.04976366395175841
3015542,3.7748793752389145
3015543,2504.9029460380384
3015544,0.0
3015545,357.07373939771384
3015546,6.469001745884151
3015547,1070.3143782221152
3015548,486.14061050252184
3015549,481.09450079906463
3015550,74.25935682369855
3015551,57.669069744309866
3015552,4254.296815679532
3015553,16.581561348621435
3015554,0.5933197160497697
3015555,9.886281271207658
3015556,13.526862548055778
3015557,0.07581309923102958
3015558,270.4995379473179
3015559,1.4507098698092835
3015560,4.201939717421562
3015561,3.205738300984214
3015562,50.29902345801078
3015563,0.4344559798012219
3015564,639.9096308075129
3015565,215.52476942676492
3015566,3.5792865834149405
3015567,2.0856863847129032
3015568,225.70477311493818
3015569,33.92096331084337
3015570,690.7521429699464
3015571,12.568843423934087
3015572,10.063300782458832
3015573,8.445680966966052
3015574,-0.3001302121366693
3015575,4.114294362319286
3015576,2187.053600637601
3015577,0.0
3015578,317.0658294599127
3015579,6.978871488826027
3015580,1400.7542545456624
3015581,413.20376788655926
3015582,238.24856081971623
3015583,211.93425737955567
3015584,105.55552265720588
3015585,2979.4342944617815
3015586,15.4957196535304
3015587,0.9453556345887593
3015588,25.59746416091403
3015589,21.1454794994076
3015590,0.35131268097637214
3015591,215.10656252326163
3015592,4.985565981463695
3015593,0.6491488304334223
3015594,12.485132871871107
3015595,90.0085231861617
3015596,0.9636103134514699
3015597,113.88642499088532
3015598,179.0243709869245
3015599,1.9336713133940928
3015600,2.23371334936732
3015601,123.4705558487334
3015602,136.52898094436102
